V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
SNB75_2 TOP2A TPX2 CCNB1 CENPF UBE2C DLGAP5 ANLN PRC1 CKAP2 NDC80 AURKA NUSAP1 CDC20 CDCA8 PLK1 ARL6IP1 KIF23 KIF2C AC068831.7 MKI67 SPC25 PIMREG GTSE1 CENPE DEPDC1 CKS2 KPNA2 BIRC5 RRM2 CEP55 BUB1B PBK ASPM KIFC1 SHCBP1 CDK1 NUF2 HMMR NCAPG CDCA3 KIF11 MELK CCNB2 PTTG1 SGO2 KNSTRN DIAPH3 KIF4A HMGB2 KIF20A
SNB75_3 FABP5 PCLAF GPC3 PEG10 ANP32A HMGA1 PLA2G16 ASRGL1 POLR3K DMKN CHCHD10 HSPD1 TMSB15A SNHG8 C1QBP AP000547.3 HMGN5 GTSF1 ODC1 LYAR AC007326.4 SPINT2 DDX21 COX5A IMP3 HSPE1-MOB4 DUSP9 FAM96A SLC38A5 LBR DCTPP1 PAICS CENPV NDUFAB1 EXOSC8 HSPE1 PHGDH HACD3 NUDT11 NPM3 BTG2 SOCS2 PA2G4 RPL4 GSTP1 AC087632.1 HMGB2 CBS PSAT1 C19orf48
SNB75_4 MT-ND2 MTRNR2L12 MT-ND1 MT-ND5 MT-ND4 MT-CYB FP671120.4 MT-ND4L FP236383.2 MT-CO3 MT-ATP6 MALAT1 MT-CO1 MT-CO2 MAP1B MT1E MT-ND3 FLNA MYH9 FN1 SLC7A5 COL6A1 COL1A1 LPP CCND1 DDIT4 DCBLD2 MT-ATP8 COL6A2 DST UCHL1 AHNAK PSAP THBS1 HIST1H4C AKR1B1 TNC CTSD CKAP4 NFIC VCAN CENPF KPNB1 IGFBP3 DYNC1H1 MTRNR2L8 LARP1 PRKDC TLN1 MYL9
SNB75_5 TAGLN IFI27 IFI27L2 MYL9 CCL2 BEX1 S100A13 CRIP2 SCG5 CNN1 C1orf122 HIST2H2AA4 HIST2H2AA3 TRAPPC5 AC008763.3 BLVRB HIST1H1C ACTA2 RABAC1 NDUFB1 RAMP1 C4orf48 AC011448.1 POLR2I NDUFB2 SEC61G NDUFA13 AC005943.1 DPM3 RAB13 TUBA4A LUM EMP3 ELOB COMMD6 GTF2H5 MGST3 MRPL52 C12orf57 IL32 AC010616.2 NAA38 CAPG DMAC1 PPDPF PSME2 GSTO1 AC024592.3 UQCR11 C19orf70
SNB75_6 CHI3L1 SFRP2 IGFBP3 SRGN LOX HIF1A ENG BEX1 SOD2 LAMA4 AKR1C1 MAFB TENM2 HTRA1 PHLDA1 COL3A1 LBP PLIN2 CXCL12 AKR1C2 ADM SPOCK1 CEMIP AKR1B1 IL13RA2 VCAN TFPI2 BASP1 OLFML2B DUSP1 CYP1B1 CDH11 ELL2 STC2 SCG5 POSTN CXXC5 IGFBP4 AC007192.1 DNAJC15 LUM FOS TGFBI STEAP1 TDO2 MMP14 MAGEH1 LOXL3 THBS1 CLDN11
SNB75_7 PCDHGC5 PCDHGA7 PCDHGB4 PCDHGB5 PCDHGA9 PCDHGA3 PCDHGB3 PCDHGA8 PCDHGA11 PCDHGB6 PCDHGA12 PCDHGA6 PCDHGB7 PCDHGA2 PCDHGA5 PCDHGB1 PCDHGA10 PCDHGA4 PCDHGA1 PCDHGB2 PCDHGC3 MRC2 LARP1 PLEC COL5A1 A2M MT-ATP6 ADAM9 LBR ATP2A2 STAT1 MT-ND4 PRRC2C MT-ND2 NF2 FOXM1 COL18A1 CHI3L1 ACADVL LRP1 PLXNA1 ANKRD11 MYH9 BACE1 MACF1 IL6ST FASTK CYTOR SIGMAR1 MT-CO1
SNB75_8 MX1 CPE RABGAP1 ATRX SAMD9 EDIL3 LAMC1 COL1A1 IFI44L IFIT1 IFI27 PBRM1 DDX58 FAM20C AK3 ADAM9 COL12A1 MX2 DST TACC1 GBP2 SETD2 PRRC2C TRIM44 GBP1 SAMD9L RHOBTB3 SLFN5 GALNT7 PALLD IFIT3 XAF1 CFI GOLIM4 GOLGA4 LAMB2 USP47 TPR AKAP9 DDX24 WASHC2C BDNF TTC3 SERINC1 PLAU ACIN1 FBLIM1 CD109 PTGFRN ERAP2
SW480_1 AURKA TOP2A MKI67 UBE2C CKAP2 TPX2 CCNB1 ARL6IP1 PLK1 DLGAP5 CENPF ANLN PRC1 HMGB2 CKAP5 CKS2 PIMREG HMMR SGO2 DBF4 SPC25 AC068831.7 BUB1 ASPM KPNA2 CDCA8 AURKB UBE2S CENPE CDK1 KIF4A GTSE1 PBK KNSTRN CKAP2L NDC80 KIF23 RRM2 TMPO CCNB2 CENPA FAM83D KIF2C AC138811.2 CDC20 NUSAP1 MZT1 RAD21 NCAPG PRR11
SW480_2 THY1 IGLC3 JCHAIN MZB1 SRGN CAV1 IGLL5 IGLC1 RPS4Y1 IGLC2 TPM1 CTSC BIRC2 PAGE1 HLA-B CYR61 CNN3 ANXA1 PVALB FSTL1 TMEM123 MALAT1 SPARC GAGE1 NPPB TPM2 SERPINE1 ACAT1 MRPS21 IGFBP3 UCHL1 CALD1 STC2 IGKC NDUFS5 ITGB7 BST2 ARCN1 AKR1B1 CFAP300 SEC11C TAGLN2 CPA4 BLOC1S5-TXNDC5 DKK1 GSTM3 TXNDC5 BASP1 PRSS2 IFI16
SW480_3 IGLC3 HIST1H4C IGLC2 MRPL12 ELOB ZFAS1 CRIP1 UBE2C MT-ND1 COX6A1 MT-ND3 ATOX1 LAMTOR4 MRPL52 CYBA AC011479.1 NPC2 COX14 NDUFA2 UXT NDUFB9 AURKAIP1 NDUFA11 UQCR11 GNG5 COX5A AL928654.3 AC005943.1 COX6B1 SF3B6 NDUFB2 COX7A2 MDH2 STOML2 ATP5MC1 PDCD5 EIF3K AC024592.3 OST4 LGALS3 ATP5F1D S100A13 HIST1H1C MT-ND2 PPP1CA UQCR10 TIMM10 COMMD6 TMEM14B PSMD8
SW480_4 MT-ND5 MT-ND4L MT-ND1 MT-ND4 MT-ND2 MT-ND6 MT-CYB MT-ATP6 MT-ND3 MT-ATP8 PLEC MT-CO1 MT-CO2 MT-CO3 SLC5A3 SLC2A3 ITGA3 FLNA GOLIM4 MALAT1 AGRN DYNC1H1 AKAP9 AHNAK ESYT1 NGFR LAMP1 ARHGAP35 PSAP CTNNA1 PRKAR2A MTRNR2L12 MSX1 ZMYND8 PRRC2C GRN SYNE2 EFNB1 TM9SF2 PLOD3 ENTPD8 FAM129B ZFP36L1 PRAG1 ITGA6 ANO1 ZNRF3 MAFG BMP7 MACF1
SW480_5 CENPE JMJD1C MALAT1 MED22 MED16 ARHGAP5 PRRC2B HSPA1A DHX8 RFWD3 DDX17 HDAC1 UBR3 LAS1L AKAP9 CLUH POGK LAMC1 ATRX PTPN14 ABL1 CUL1 SH2D4A AURKA PRPSAP2 PAFAH1B1 RAB8A USP11 SDHA TJP2 CENPA VCL PTPN23 CATSPER1 PLK4 FBXO45 KIF23 SAFB2 AL358113.1 MROH7-TTC4 SLC39A4 EDARADD PHLDA3 LSM14B POM121 WDR46 ORC2 PUM3 CKAP2 ARL8A
SW480_6 PPFIBP1 LIMS1 BAZ1B MGAT5 EIF4G2 SYNCRIP YME1L1 PRKDC YWHAZ ZC3H13 HSPA4 CSNK1A1 FXR1 PPP1CB EIF4G1 DDX3X OXR1 ACTR3 EZR HNRNPH1 RAD23B EIF4B VEZF1 NORAD SYAP1 TWF1 LASP1 G3BP1 HNRNPU RSL1D1 FAM120A TTC3 CCNI PDE4D MSI2 PSMC1 TEAD1 HNRNPM PPP1R2 SRP72 ILF3 XRCC5 PSMD11 ST13 DDX46 SUPT16H BZW1 SPTBN1 UBXN4 DDX21
SW480_7 PNKD PAFAH1B3 CENPM MRPS11 DERA MED4 EIPR1 PSENEN GPS1 TIMM50 LUC7L SPTLC1 SLC39A1 FIBP SMDT1 IMMP1L NUDT14 WDR54 CLTB SWI5 ZNHIT3 MED31 EED GEMIN6 SPC25 TBRG4 JOSD2 MRPL38 ATG101 TMEM160 PRIM1 ISCA2 RNF141 NENF TAX1BP3 AL136295.1 FDX2 SDF2 UNC50 ANXA7 C12orf10 DAD1 WDR34 EXOSC5 CDCA5 AC087289.3 MRPS12 RNF181 TIMM8A NAGK
SW620_1 UBE2S UPF1 STK24 CTSZ DIAPH1 EEF1A1 TMEM163 CMTM8 YRDC PROSER1 ITGA6 ANKRD17 SEC24C SAPCD2 ADD1 TGIF2-RAB5IF RPS2 NUDT4 YWHAH GCLC CYBA PLA2G15 ERO1A CD81 HNRNPD SEC16A PDXK YAP1 RAB5IF PABPC4 CHKA RPS16 TAF10 RRP36 SEL1L3 MCMBP ADGRE5 AGPAT3 GCN1 KIAA0930 SNF8 TMEM250 PTPRA SNX9 PPP1R35 TXNL4A SLC7A1 MGAT4B HEBP2 PGAM1
SW620_2 UBE2C AURKA PLK1 TOP2A HMMR CDCA3 KIF20A AURKB DLGAP5 CENPE GTSE1 NDC80 PIMREG CDK1 DEPDC1 KIF2C CDCA8 ASPM PSRC1 CCNB1 KPNA2 KIF23 PIF1 SGO2 KNSTRN BORA PRR11 CKS2 PRC1 CENPF TPX2 CDCA2 NUF2 KIF14 CENPA KIFC1 KIF18A CDC20 SPAG5 ARL6IP1 BUB1 AC068831.7 CKAP2L FAM83D CCNA2 RACGAP1 CCNB2 CKAP2 TTK BUB1B
SW620_3 STEAP1 CST7 POLR3G PIGW RPL22L1 CLUH CAV2 PHLDA2 RRP9 SFXN4 CAV1 DPH2 CCDC58 CDC20 CD3EAP ATAD3B RABGGTB KRT80 SLC19A1 FOSL1 TIPIN EXOSC9 SLC7A6 CCND1 HPDL PDLIM2 SLC2A4RG FSCN1 PSME4 RCL1 PLK1 USP36 CCNE2 PGAM5 TEAD4 TRMT61A RBM14 THAP4 CCNB1 SLC25A32 NAF1 MARC1 DLEU2 POLR1B SLC39A14 BOP1 RNF138 GTF2H2 NDUFAF4 MCM6
SW620_4 CYTL1 LAGE3 MT1A ZNF32 SERPINA1 TNFRSF18 MTCP1 CMC4 NSDHL KLK1 CETN2 ZNF346 IDS UBL4A ARHGAP4 NAA10 MYH7B CA9 VAMP7 LRRD1 PLA2G16 CYP51A1 IRAK1 CD163L1 IDH3G BCAP31 ATP11C VMA21 CD8B2 FUNDC2 SSR4 SEMA3A EMP2 BRCC3 EMD VBP1 ATP6AP1 FLNA ICAM2 HMGB3 KRT40 ALKBH2 CST7 FAM50A PEG10 RRBP1 FGFR4 TREX2 SPNS3 FAM3B
SW620_5 SERPINE2 TNC CALB1 IL23A PRF1 C6orf15 CAV1 TUBA1A PAK1 MDK APOC4-APOC2 SH3KBP1 HIF1A AKAP12 FSCN1 DST CKB APOC2 HAS3 PLIN2 PMAIP1 BAMBI ZFP36L1 RBP1 SOX2 SLC5A3 DYNLT3 ARG2 ETHE1 CD24 GRIK2 LGALS1 TMEM176B AC011479.1 S100A11 MYOF SOX4 C19orf33 CACNA2D4 TMEM176A ARL4A S100A2 PORCN ANXA1 PLK2 DCBLD2 PTPN12 LINC00460 INPP1 AC092143.1
SW620_6 TMEM176B TMEM176A TUBA1A CALB1 S100P APOC4-APOC2 APOC2 MDK PCSK1N DPEP1 C6orf15 FOLR1 IFITM3 SPON2 TRAPPC6A TFF3 AKR1C3 FXYD3 KLK6 S100A3 FBXO2 TRIM29 TP53I3 PRAP1 CD82 LINC00460 CNPY1 MSLN BAMBI CACNA2D4 PDLIM1 AP003419.1 KRT23 C1QTNF3-AMACR AMACR POLM DNAJC15 RRAGA SERPINA1 FOS FCGRT PSMB8 METTL7A ETHE1 POLD4 HMGCL VAT1 FMC1 CKB TNFSF10
SW620_7 DDX6 ITPR2 NORAD SETX MSH6 MALAT1 DYNC1H1 TBL1XR1 GABPB1-AS1 ZNF770 SPTBN1 SPEN MACF1 DSP GTF2I PIK3C2A EEA1 GAPVD1 JMJD1C BROX PPP4R2 KMT2A UTP20 SUPT6H DNAJC3 USP9X CAMSAP2 RANBP2 SLC4A7 CCND1 ADAM10 FNDC3A TLK1 PIK3R1 ANKRD11 NRDC PCNT SLC5A3 CPSF2 IBTK DST SLC39A10 ARHGAP5 ROBO1 AHNAK RIF1 PRRC2C TTC37 CEP170 ZMYM2
SW620_8 HIST1H4C EXO1 CDCA5 RRM2 ESCO2 MCM10 FBXO5 PKMYT1 FAM111B CDC45 SYNE2 HIST1H1E BRCA2 RAD51AP1 ATAD2 BRIP1 WDR76 BLM NCAPG DSCC1 CDC6 MTFR2 ATAD5 MASTL UNG FAM111A CHAF1B BRCA1 HJURP FEN1 MELK CHAF1A DNA2 CDK1 CLSPN KDELC2 PSMC3IP ANLN DDIAS PCNT ASF1B POLA1 POLA2 DSN1 CDCA2 FANCB CENPJ CEP295 KIF23 INCENP
T47D_1 LDHB GSTP1 AKR1B1 GAL ANXA1 TM4SF1 LY6K TPM2 FABP5 OSBPL5 IFITM3 TPM4 VIM CDA TIMP1 MT1E SLPI BASP1 CD320 C4BPB AP003498.1 CYBA S100P CD70 TSPAN8 FSCN1 EMP3 PRSS23 PLAC8 PRSS21 ECHDC1 FTL ANXA3 CENPV CAV1 MT1X GDF15 UCA1 CD55 TUBA4A S100A4 DDIT4 SLC43A3 SDCBP IGFBP7 MT2A SLC16A3 CTSL ODC1 KRT7
T47D_2 HIST1H4C FAM111B RRM2 CCNE2 TCF19 EXO1 CDK1 HELLS ATAD2 FEN1 CDC45 FBXO5 MCM2 CDC6 ASF1B MCM10 MCM5 DHFR CDCA5 PCNA DSCC1 ESCO2 PKMYT1 RMI2 UNG CDCA4 FAM111A CLSPN MCM4 MCM3 WDR76 RFC4 DTL PRIM1 SMCO4 CDCA7L GINS2 E2F1 TOP2A USP1 SYNE2 POLD3 CCP110 MND1 AC012476.1 HMGB2 MSH6 SPC25 MCM6 UHRF1
T47D_3 HIST1H4C FAM111B RRM2 CCNE2 TCF19 CDC45 EXO1 HELLS CDK1 FEN1 ATAD2 ASF1B FBXO5 MCM2 CDCA5 DHFR PCNA CDC6 PKMYT1 CDCA4 DSCC1 RFC4 MCM5 RMI2 MCM10 FAM111A ESCO2 MCM3 SMCO4 MCM4 UNG WDR76 CLSPN PRIM1 GINS2 CDCA7L HMGB2 DTL SPC25 CENPU AC012476.1 MND1 UBE2T E2F1 USP1 POLE2 RAD51 POLD3 GINS1 UHRF1
T47D_4 PCDHGA2 PCDHGA3 PCDHGA5 PCDHGB6 PCDHGA11 PCDHGB2 PCDHGB3 PCDHGA9 PCDHGB7 PCDHGA12 PCDHGC5 PCDHGB1 PCDHGB5 PCDHGA4 PCDHGA1 PCDHGA7 PCDHGA8 PCDHGB4 PCDHGA6 PCDHGC3 PCDHGA10 PIP GNMT ARL4D LMTK3 TMEM265 MYL9 CD74 HIST2H2BE CLU HSPB8 AC106886.5 HIST1H4H MARCKSL1 JUND CCNL1 TTC8 HIST1H2BD APPBP2 HIST1H2BG ZBTB38 RCAN1 CYR61 MALAT1 SPINK5 SERPINA1 CDKN1A ACAA1 CKMT1B ASS1
T47D_5 GDF15 S100P ASNS GPNMB DDIT3 TRIB3 NUPR1 SAT1 PSAT1 DDIT4 IFRD1 SH3BGR CEBPB SLC3A2 CDKN1A RND3 TMEM45B MAP1LC3B HERPUD1 MID1IP1 GARS CLIC4 CD55 KLF6 PRNP SESN2 SMIM29 STX3 CXADR SARS STOM GOLGB1 GADD45A SKAP2 TSC22D1 AL031777.3 PCK2 TMEM40 RAB32 OGA STEAP1 TSC22D3 HIST1H2BG TGIF1 TMEM192 WSB1 FBXO34 SLPI JMJD1C WIPI1
T47D_6 NEAT1 MT-ND5 FMN1 MT-ND2 AHNAK MALAT1 PGR MYOF KMT2A MT-ATP8 IGFBP5 PEG10 PTGES TTC3 EHF SLC40A1 PRRC2C BPTF MT-ND4L AR HECTD1 C3orf58 NORAD USP53 KIAA0100 PRRC2B ESR1 NCOA3 MT-ND4 HUWE1 MT-CO1 SRARP PRLR ARFGEF1 ANKRD11 PIP ELF5 TTC14 PRRC2A MT-ND6 ASH1L PBRM1 TRPS1 RRBP1 ARHGAP35 PBX1 MT-ATP6 KDM5B PPP1R10 USP34
T47D_7 PIP AC093001.1 S100A9 ARL4D SNCG DSCAM-AS1 CLU AZGP1 SRARP S100P TMEM265 LMTK3 ZG16B HIST1H1C SH3BGR PTGES AL929554.1 DEGS2 HIST1H2BD GPNMB TFF3 LRRC26 TMEM40 GAGE1 PNPLA4 PKIB TP53TG1 CCL28 ADIRF SUSD3 SERPINA1 APOE SPINK4 AL390294.1 HIST1H4H FAM229B AC106886.5 KBTBD3 FBXO6 SMIM29 C2orf76 C11orf1 PHACTR1 CDKN1A MGP AL049629.2 MYRFL MB IFI27 AP003419.1
ZR751_1 RRM2 DTL UBE2T PCLAF PCNA MCM6 TYMS EXO1 MCM3 DHFR MCM5 CLSPN TK1 MCM4 CDC6 HELLS CDK1 GINS2 FAM111B ATAD2 PKMYT1 MCM2 MCM7 RAD51 HIST1H4C HMGB2 CDC45 FEN1 WDR76 RFC4 ESCO2 CENPU DSN1 CCNE2 GMNN ASF1B E2F1 RFC2 RMI2 PRC1 TCF19 RAD51AP1 MCM10 RFC3 ZWINT ORC6 CHAF1A PHLDA2 SLBP DUT
ZR751_2 CENPF PTTG1 CCNB1 AURKA TOP2A NEK2 MKI67 HMMR UBE2C CCNB2 HMGB2 PLK1 NUSAP1 PRC1 TPX2 ASPM UBE2S AC087721.2 BIRC5 AC068831.7 FAM72D PRR11 CDCA3 STMN1 CDC20 CKS2 CENPE KPNA2 DLGAP5 KNSTRN CEP55 KIF14 FAM72C KIF20B ARHGAP11A NMU FOXM1 CDKN3 CDCA8 CDK1 NUF2 ANLN UBE2SP1 UBE2T KIF4A NCAPD2 KIF2C BUB1 ARL6IP1 MAD2L1
ZR751_3 S100A2 TMSB4X LDHB GPX1 G0S2 RARRES1 MT1E COTL1 KRT13 MGST1 LCN2 MT1X KLK5 MT2A IFITM3 LYPD2 SERPINE1 AC010197.2 IGFBP3 KRT7 S100P S100A9 KLK10 MTCO1P40 GPX1P1 FTL KRT15 F3 LGALS1 ACTG1 GSTP1 HLA-A RPL22L1 S100A4 FABP5 LMO4 PCNA PLAC8 HSPD1P1 LCP1 IGFBP5 IFITM2 SF3A3 POLE3 PSAT1 IL32 ANXA1 SNHG5 ISG15 SNHG19
ZR751_4 CRABP2 TRGC1 SRARP AGR2 PCSK1N MFSD3 TFF3 IFI30 PRR15 TSPAN1 MUCL1 SLC25A18 SNCG TM7SF2 HTATIP2 CSTA AGR3 AC093001.1 CRABP1 SERHL BEX4 NDUFA12 CNIH3 DDIT4 DUSP4 S100A6 DSCAM-AS1 ANAPC15 TFF1 TMEM205 CMTM8 AC005083.1 XG LMTK3 NDUFAF3 MID1IP1 SERHL2 MYRFL S100A4 SMIM1 MRPS36 HSPB2-C11orf52 AL049629.2 SH3BGRL3 ME1 ARHGDIB DEGS2 YPEL5 ETHE1 HACD4
ZR751_5 C1orf115 EIF4BP3 BOD1L1 ARID4A FOXN3 KIAA1109 GCC2 PIK3R1 AHNAK GOLGB1 KMT2C CHD6 RNMT DST ARFGEF3 ZKSCAN1 SMARCA2 KMT2A NCOA3 IQGAP2 ZMYM2 PHC3 RO60 BRWD1 DDX6 GPATCH2L TSIX KDM5B UBR5 MED13 DSP ANKRD17 GALNT7 KLHL24 ARFGEF1 ITPR2 CNOT6L NUFIP2 CCNG2 PRLR ZNF24 BTBD7 GOLGA3 BPTF MALAT1 SSPN PRR14L PCMTD1 LNPEP MAN1A2
ZR751_6 ANKRD36C ANKRD36 ANKRD36B KCNQ1OT1 ASPM C21orf58 TTF2 FAM111A CEP135 CDK5RAP2 WDR90 PCNT CENPF TUBGCP5 SYCP2 MALAT1 CENPE SYNE2 PILRB PHIP MIS18A HOXC8 CENPJ AP002001.1 LINC00342 GOLGA8A MIS18BP1 STAG3L5P-PVRIG2P-PILRB DIP2A CCDC144A SMCHD1 ARHGAP11B NBPF19 BRCA1 ANKRD20A5P NEAT1 BUB1B GOLGA8B AC091057.6 PIEZO1 DDX11 ATAD2 CENPT DIAPH3 KIF23 ANKRD18A NPIPB4 TCIRG1 AC138409.2 AC131392.1
ZR751_7 MALAT1 ANKRD36C SMG1P1 NPIPB5 GOLGA8B AP000347.1 ANKRD18A GOLGA8A NEAT1 ZFC3H1 ANKRD36 ANKRD36B SMG1P4 DST PILRB NPIPB13 KCNQ1OT1 NKTR TTC6 SYCP2 PAQR6 GUSBP2 ADGRV1 SRRM2 AC138409.2 HERC2P9 MAN2A2 TSIX MYO9A HERC2P2 HEXD NBPF12 TMEM63A SMG1 AKAP9 RNF213 XIST PAXBP1 KMT2C RBM6 POLR2J3 NBPF15 MROH1 TRAF5 TOP3B MST1L CBR3-AS1 NBPF19 PCNT ACADVL
